sentence1,sentence2,label
Zach Goode is too awesome.,"Still, United We Spy ended in a good note.",0.37
You do not need him.,I guess it depends on the club you go to.,0.23
"The couple ships off on vacation, leaving Helper12 with the baby, a domestic Helper, and Driver.","Thomas Sloane, the couple's biological son, also stays at the mansion.",0.31
"since we 're filming the show , we want to remind everyone : do n't talk , do n't take pictures .","as we are recording tonight 's show , we 'd like to remind everyone : please , no talking , no pictures or videotaping .",0.8
They do not want to cause you hurt feelings.,I do not like that song by Ne-Yo anymore.,0.32
Ionization energy is also a periodic trend within the periodic table organization .,The chemical elements to the left of the periodic table have a much lower ionization energy .,0.52
It is an excellent indicator of climate change.,I think we all agree on the nature of the change.,0.67
"Sand Fork is a town in Gilmer County, West Virginia, United States.",The population was 159 at the 2010 census.,0.32
Come over and I will help you figure it out.,HE WILL PRAY WITH U AND HELP YOU OUT.,0.46
"and larry 's on a fishing boat , somewhere along the icelandic coast .",and larry 's on a dredging boat off the coast of iceland somewhere .,0.66
A group of people on a dock by a city boarding various boats,Three people posing by a brick wall giving signs to the camera.,0.45
but because of the pictures and illustrations.,I read this because my wife recommend it.,0.44
"Instead of listening, though, he slapped the girl on the head.",I picked up my violin and left the room.,0.33
"However , his participation in the WSR was marred by a four-race ban for dangerous driving .",Maldonado received a four-race ban in the WSR for dangerous driving .,0.68
are they here ? ``,they 're here ? '',0.69
michael moore is his real name =),Michael moore is his real name.,0.8
you just had really mean parents .,"i had boots when i came here , like you .",0.32
"The dragon fell asleep , and Jason was able to seize the Golden Fleece .",Jason fell in love with the daughter of the Golden Fleece 's owner .,0.46
Other girls who are just as strong and possesses nerves of steel and never will never become the conventional girl.,"Furiously protective of her sister and newfound friends, she must defeat an evil spirit while being dead herself and she is awesome.",0.48
"The characters all seem to mature, making them even more likeable and (dare I say it) realistic!",The plot is definitely the most original one so far and there's tons more action than in previous books.,0.52
Two elderly women in coats talking on the street.,"A man, woman, and two children are sitting around a table with their eyes closed.",0.35
"There were so many mysteries and things to find out, and it piqued my interest.","For the most part, the main character was badass as well, she just doesn't know it.",0.46
It's stupid to throw away your friendship.,To throw away your friendship would be foolish.,0.62
*** Still reading it out loud.,"It kills us that we don't have more time each night, because we're only managing a chapter or so.",0.35
"Apart from admission (which normally should not be related to age), there is something that's related to your question.","Age is not a PhD admission facor in the continental Europe, too.",0.44
This is much stronger as the first installment of a series than on its own.,"Even after all of that excitement, I don't really understand any of the world.",0.45
Larissa lies on the river Pineios .,Larissa is crossed by Pineios river .,0.8
"Amherst Junction is a village in Portage County , Wisconsin , United States .","Aniwa is a village in Shawano County , Wisconsin , United States .",0.53
"Baseball shirts(jerseys), pants , shoes , socks , caps , and glove are parts of baseball uniforms .","Baseball shirts , pants , shoes , socks , caps , and helmets are parts of baseball uniforms .",0.72
A woman in a yellow and white dress is walking with a yellow umbrella.,A man standing in an adobe doorway wearing a white tank top.,0.33
"i WAS going to go out with his best friend, but then i liked my ex again.","I was planning to date his best friend, but then I grew interested in my former boyfriend again.",0.64
You need to consider if you are willing to die for him.,"c'mon, sooner or later you'll have to ask him about his status !",0.3
she 's having an operation .,she pointed to the book on her lap .,0.35
Two men are fighting in a cow pasture.,Two men are fighting in a cattle pen.,0.74
It kept me up way too late to finish reading it.,What made it the most difficult for me to consistently read this book was the slang in the beginning.,0.25
"If you like it, good; if you do not like it, then do not go on it.",If cutting your penis doesn't help then cut your hands off,0.47
I am SO glad that I did not give up on the story.,I love everything about it.,0.44
give me the little one .,give me the baby . -no !,0.61
thank you very much .,you know what i mean .,0.43
I hold back a curse.,"""I knew they weren't brown.",0.33
"I genuinely enjoyed the characters, the development, the world, the plot twists, and everything in between.",I'd have to guess that this book is going in my pile of favorites for this year!,0.52
functions that can cause a worse resolution may not be able to turn up within 2 000 m in stages .,functions that can cause a deterioration of resolution shall not be switchable in range scales up to 2 000 m .,0.67
The loco headlamps which had been black under the L&B were re-painted red .,The engine headlamps which had been black were re-painted red .,0.65
I love the affable characters.,I really love Adrian and Sydney!,0.52
"in general , there was a lack of perception of the political dimension typical of europe .","on a more general level , this lack of political dimension has been apparent throughout europe .",0.7
"In exchange, North Korea would be required to end its nuclear weapons program.",In return we expect North Korea to give up nuclear weapons.,0.71
I honestly can't think of a single part of this book that I found enjoyable.,Even the resolution of the love triangle was tragic and disturbing rather than romantic and fulfilling.,0.52
"and will she end up sick, or will she be one of the lucky ones?",Ismae and Duval will always be my favs!,0.27
