sentence1,sentence2,label
"It's the bus, number 200, they mean the bus.","number 200, he means the bus.",0.75
"Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.","JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.",0.75
People skiing down a slope.,A skier goes down a slope.,0.75
This is a list of currently running bots .,See for a current list of fully approved bots .,0.75
"Used to race for NASCAR. Yeah, he was good, too.",he was racing in NASCAR.,0.75
You have nothing to lose.,what do you have to lose ??,0.75
Or what even the echo of heartbreak felt like.,I thought I knew what heartbreak was.,0.75
"Similarly, those undertakings are proprietors of thread brands specifically created for that sector.","likewise, all of these undertakings are holders of trade marks for the yarns, specially created for those sectors.",0.75
This means that of snow melts down to of water .,"At a certain temperature , snow melts away and becomes water .",0.75
"There is no ""WAR"" in the middle east.",There is no war in the Middle east.,0.75
The region took its name from the Grampian Mountains .,It was named after the Grampian mountains which start in this region .,0.75
"With a spooky premise, powerful magic, strong friendships, and a beautiful atmosphere, Baptiste's THE JUMBIES is a Caribbean fairy tale you don't want to miss.",Tracey Baptiste's The Jumbies is a suspenseful tale with roots in Caribbean folklore.,0.75
is there really lust at 1st sight?,It could be lust at first sight.,0.75
I'd like to slap him in the face with a paint can!,then I'll put a can of paint in his face!,0.75
get the whole CD and rip the track you want,Burn them to cd and rip them with itumes.,0.75
"I've read the Fablehaven series, Beyonders and now The Candy Shop War.",The Candy Shop War was so much fun to read.,0.75
Reasons shall be given for any decision amending or revoking an authorisation.,the decision to cancel or change the authorisation shall indicate the reasons.,0.75
"An idea that is fully formed, fully understood, that sticks.","a fully formed and clear idea, that's the real thing.",0.75
"However , there are other methods of chocolate tempering used .",The last step in making chocolate is called tempering .,0.75
He is the older brother of current NASCAR driver Michael Waltrip .,"Waltrips younger brother , Michael Waltrip is still racing in NASCAR .",0.75
"Almondvale Stadium is located near the center of the Town of Livingston , approx .","Almondvale Stadium is a football stadium in Livingston , West Lothian .",0.75
The above rights include the right to make such modifications as are technically necessary to exercise the rights in other media and formats .,The above rights may be exercised in all media and formats whether now known or hereafter devised .,0.75
"Wow, those shoes are hot; I have the famous shoes with the topless woman on them.","Dude, Those are Sum Pimpn' Shoez, I have the FAMOUS Shoes With The Topless Chik On Them.",0.75
Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",0.75
"He suspects that he has been enchanted by a woman called Madame Podtochina , because he would not marry her daughter .","The Major thinks that Madame Podtochina , who tried to make him marry her daughter , has used witchcraft on him .",0.75
Christian liturgy is a pattern for worship used by a Christian congregation or denomination on a regular basis .,"A Christian liturgy is such a liturgy , done by different Christian denominations .",0.75
"In countries where prostitution is legal , advertising it may be legal or illegal .","There are some places , where prostitution is legal , but advertising for it is not .",0.75
Many modern personal computers do not have a serial port since this legacy port has been superseded for most uses .,"The serial port is not present for cost savings , and is considered to be a legacy port on personal computers .",0.75
"But in the end, all the worm did was visit a pornography site, said Vincent Weafer, a security director with Symantec Security Response in California.","But Vincent Weafer, security director with Symantec Security Response, said all the virus did was visit a pornography site.",0.75
The Agency consulted with its stakeholders on a number of issues during 2004.,Stakeholders have been consulted on this draft.,0.75
Unanimity shall be required for the Council to amend the proposal as re-examined by the Commission.,the proposal reviewed by the Commission may be amended by the Council only by unanimous decision.,0.73
Make him aware of how much you miss him and apologize while admitting you were mistaken.,well just aplogize and tel him u miss him and u made a big mistake,0.73
"A dog playing in the snow, ready to catch a toy",A white and brown spotted dog runs along the snow to catch a ball.,0.73
"Really like these characters, and the love hate relationships with Mira & the men in her life.",I want to see where the relationship between Mira and Danaus.,0.73
Your best friend or her boyfriend?,You're BEST FRIEND or her Boy friend?,0.73
"Double sharps also exist ; these have the symbol and raise a note by two semitones , or a whole step .","Double flats also exist , which look like and lower a note by two semitones , or a whole step .",0.73
It seems like there is a lack of trust,Even if we don't mean there is a lack of trust......it comes across that way.,0.73
"Universe to universe, ashes to ashes, dust to dust.","From earth to earth, ashes to ashes, dust to dust.",0.73
"In cryptography , linear cryptanalysis is a general form of cryptanalysis based on finding affine approximations to the action of a cipher .",Evidence of security against linear cryptanalysis is usually expected of new cipher designs .,0.72
These seasonal wetlands became habitat for the migratory birds of the Pacific Flyway .,These wetlands became rich habitat for birds and other animals .,0.72
The relationship developing between Simon and Meg is sweet and funny.,I'm seriously excited to read the next book to see if Simon and Meg becomes more than just friends.,0.72
