sentence1,sentence2,label
"This includes the widespread use of folk instruments and , to a lesser extent , traditional singing styles .",Folk instruments are used a lot and sometimes traditional singing styles are also used .,0.8224521
But nothing Shiloh does seems to get a rise out of the old woman.,"Jessalynn hopes that by going slowly, she can draw Shiloh out.",0.55709946
A blond woman wearing a dark blue tank top is holding a camera.,The woman is holding the harness that the brown and white dog is wearing.,0.37808335
There's a parallel line between Ethan and Kerrian's relationship with their girlfriends.,"""There's no law past the fence line.",0.22089408
"Give up on him, you cannot have a relationship with someone who is closed off.",What would you do if someone touched your wife?,0.3395329
I would fight for a fresh start.,"But I also want it to be a continuation.""",0.34435862
"in North America and as Wario Land Shake in Japan , is a video game for the Wii video game console .",in North America)is a platform video game made by Good-feel and to be published by Nintendo for the Wii game console .,0.6762988
"If you are in debt or have bad credit, this is some information that you should share.",If you are not mad then do not act mad.,0.40261996
"As its name suggests , Park Ridge lies on a ridge .",Park Ridge is a city of Illinois in the United States .,0.60047364
"From the very beginning, the story struggled.",This was a very different and interesting story.,0.45264107
that 's what you 're saying .,and what is the mood there ?,0.21926281
"Called World Waterpark , it is over 217800 s in size .","Having completed his studies , he trained for some time as an advocate , but he preferred teaching .",0.07140215
and i found some costumes we could borrow .,and i 've found some pretty great costumes we can rent .,0.90672266
"The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.","It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.",0.8042843
"On 30 September 1966 , Bechuanaland became the eleventh British dependency in Africa to become independent .","Much of the city was in place for Independence Day on September 30 1966 , when the county became independent of the United Kingdom .",0.61682034
The novel received favorable reviews in several major newspapers .,The novel got good reviews in several large newspapers .,0.9800598
I'm going to give this a 4 out of FIVE.,If the next book is as awesome I see no problem passing out stars like party favors.,0.3226819
"A man in a red shirt is sitting on the grass, and a ball is flying towards him.",A man in a white shirt lays cement on a brick wall.,0.27580848
"That's cheating, I feel bad for the boyfriend.",I sympathize with the boyfriend as it is cheating.,0.76662654
telling someone you love them is something that cannot be taken lightly.,"It could be, you never know what could be going through our minds.",0.25827283
"Overall, I think Reborn is a good book.","Of course, it can be better (it needs to be).",0.30221182
"The team withdrew from motor sport , including Formula One , at the end of the season .","Mercedes-Benz withdrew from motor sport , including Formula One , at the end of the 1955 season .",0.77257305
"Later in September the same year, Psy released his third album 3 Mai.","The album's title song, ""Champion"", saw great success partly due to the hype from the World Cup games held in Seoul.",0.2398584
Jared Carter is the author of several collections of poetry .,They are one of the original franchises of the Korea Baseball Organization league .,0.12346329
A woman mixes a beauty treatment in a glass.,A woman is mixing a cream in a glass with a spoon.,0.77488375
"now , i need you to put this human liver in the fridge .","if you need a crowd , take your costumes to twinkers .",0.17060038
"Nicollet's Map of the Hydrographical Basin of the Upper Mississippi was published in 1843, following his death.","Nicollet Tower, located in Sisseton, South Dakota is a monument to Nicollet and his work and was constructed in 1991.",0.44428384
Just wondering if there are other men who prefer the couch?,We buy each other things and leave it there until we find them.,0.12483057
Bert Cronin was a British gymnast.,He competed in seven events at the 1928 Summer Olympics.,0.22054826
A group of people standing on the sidewalk and looking across the street.,A group of people standing outside a building in the daytime.,0.5402972
"The area was occupied in neolithic and Norman times, and in the past two centuries has been sparsely populated with no significant settlements developing.",The parish church is dedicated to St John the Baptist.,0.24500121
"He also received an Honorary Doctorate of Animation from the Digital Media Arts College in Boca Raton, Florida.","In 2014 Schleifer co-founded Nimble Collective with DreamWorks alumni Rex Grignon, Bruce Wilson and Scott LaFleur.",0.20858903
is that really what happened ?,did that really happen ?,0.9558573
Mimoides xynias is a species of butterfly in the family Papilionidae.,It is found in the Neotropical realm.,0.17826599
the doctors at the hospital said they kept him alive .,at the hospital they said the machines are keeping him alive .,0.8184416
Because the heart of the book is truly what makes this book stand out from the hundreds just like it.,What more can I say other than this book had so much heart.,0.5930769
From here onwards the book just seemed to rocket ahead until it reached its abrupt and startling conclusion.,This book just seemed very flat and boring.,0.6225884
"if that is n't interagency cooperation , i just do n't know what is .","do n't be steppin ' on those flowers , motherfucker .",0.14232235
"thanks for coming when you did , man .",i 'm sorry . are you trying to tell me someone did this from outside my plane ?,0.241597
"In the United Kingdom and Australia the terms used are corporate box , executive box , sky box and private box .",This will automatically use the template to add the article to the appropriate category .,0.3406374
"In 2010 , Zuckerberg was named Time magazine 's Person of the Year .","In 2010 , he was also named Time 's Person of the Year .",0.7357811
The pacing was really slow.,I was really really bored and just wanted something interesting to happen.,0.27949923
"walsh , prepare the tape for the robbery .",walsh ? cue the tape to the robbery .,0.8201697
"On July 10, a team of 32 Singaporean police officers was sent to Baghdad.",In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month.,0.81203306
"Where this is not the case , a correction must be applied .",There are no required fields and some fields will not appear when others are in use .,0.36084077
