negative,positive
0.9986181,0.0013818983
0.9986181,0.0013818983
0.99880385,0.0011961431
0.9987815,0.0012185124
0.9976476,0.0023523835
0.9978369,0.0021630803
0.9987262,0.0012737486
0.99672616,0.0032737835
0.99803656,0.0019633947
0.99514633,0.004853692
0.9984006,0.0015994057
0.998722,0.0012779409
0.9984664,0.0015336896
0.9987619,0.0012380736
0.9989323,0.0010676748
0.99098116,0.009018847
0.9962368,0.0037631176
0.9705519,0.029448114
0.99849474,0.0015052941
0.9928067,0.007193325
0.9977939,0.0022061488
0.9978721,0.0021278812
0.0030063319,0.99699366
0.9957152,0.0042847786
0.99743724,0.0025627129
0.9988304,0.0011696038
0.99676174,0.00323833
0.9976041,0.00239595
0.9986565,0.001343497
0.99829084,0.001709145
0.9792884,0.02071156
0.9982882,0.0017118035
0.9984408,0.0015591795
0.9986249,0.0013750584
0.99841785,0.0015821492
0.9989272,0.00107279
0.9987496,0.0012504131
0.9986738,0.001326237
0.9614545,0.03854551
0.082767546,0.91723245
0.9987268,0.0012732606
0.9987326,0.0012673372
0.9981883,0.0018116634
0.99690044,0.0030995258
0.9987355,0.0012644833
0.99558,0.004419947
0.9973291,0.0026708432
0.99884063,0.0011594491
0.99842656,0.0015735159
0.91281307,0.087186866
0.99880207,0.001197915
0.998767,0.0012330408
0.9967218,0.0032782056
0.99889874,0.0011011767
0.9964868,0.003513209
0.998575,0.0014250434
0.9961061,0.003893942
0.56245464,0.43754542
0.99852884,0.0014711272
0.99848324,0.001516787
0.9988951,0.0011049134
0.83322644,0.16677354
0.9978091,0.002190857
0.99878114,0.0012189125
0.9986941,0.001305907
0.9986002,0.0013998556
0.99861896,0.0013810851
0.99821293,0.0017871003
0.9988747,0.0011253051
0.99796295,0.0020370095
0.99849594,0.001504041
0.026814949,0.97318506
0.9987546,0.0012454346
0.9984806,0.0015193897
0.99876523,0.001234789
0.99891496,0.0010850043
0.9988595,0.00114047
0.99879265,0.0012073386
0.9987924,0.0012075128
0.9988882,0.001111879
0.0058109495,0.994189
0.9889628,0.011037139
0.036222104,0.9637779
0.9988796,0.0011204355
0.9987834,0.0012165664
0.9988838,0.0011162024
0.9985209,0.001479137
0.99862623,0.0013737377
0.99881434,0.0011856882
0.9986766,0.0013233487
0.99893814,0.0010619169
0.998156,0.0018439974
0.998591,0.0014089596
0.998156,0.0018439974
0.9983937,0.0016062963
0.9988524,0.0011476639
0.99831796,0.0016821265
0.998637,0.0013629509
0.9970594,0.0029405104
0.99832267,0.0016773343
0.9987627,0.0012372478
0.9978027,0.0021972968
0.13514133,0.8648587
0.9986927,0.0013072789
0.998637,0.0013629489
0.99876875,0.0012312399
0.99842703,0.0015729631
0.9981674,0.0018325319
0.99524695,0.0047530974
0.99881846,0.0011815656
0.9988978,0.0011021737
0.9982222,0.0017777897
0.9931599,0.006840119
0.9988643,0.0011357827
0.99580055,0.0041994494
0.99846894,0.0015310147
0.9983481,0.0016518561
0.9988134,0.0011866016
0.99811965,0.001880363
0.99870396,0.0012960846
0.9980234,0.0019766865
0.9983669,0.0016330743
0.99869746,0.001302563
0.99642926,0.0035707739
0.99885845,0.0011415684
0.9731637,0.02683628
0.997047,0.002953023
0.98266554,0.01733441
0.9983032,0.0016968199
0.99857056,0.0014293913
0.9987633,0.0012367466
0.99866426,0.0013357825
0.9984389,0.0015610675
0.99889034,0.0011096494
0.998789,0.0012109644
0.99841,0.0015899385
0.9987562,0.0012438685
0.9988846,0.0011153404
0.9988543,0.0011457278
0.9981103,0.001889752
0.99873155,0.0012685015
0.9988973,0.0011026337
0.99888366,0.0011163865
0.998662,0.0013379914
0.9984456,0.0015544848
0.99887687,0.001123099
0.9987703,0.0012296523
0.9987884,0.0012116418
0.9986259,0.0013741972
0.9985232,0.0014767935
0.9986737,0.0013264
0.9988431,0.0011568927
0.99785453,0.0021454867
0.98996174,0.010038238
0.9987839,0.0012161222
0.9986009,0.0013991385
0.99887496,0.0011250125
0.99807173,0.0019282869
0.9987704,0.0012295599
0.061782718,0.9382173
0.9987789,0.0012210964
0.98855025,0.011449811
0.99845445,0.0015455422
0.9987337,0.001266261
0.9947891,0.005210913
0.9988906,0.0011094688
0.037200317,0.96279967
0.99878865,0.0012114242
0.9972038,0.0027962083
0.99833906,0.0016608845
0.9989121,0.0010878604
0.9971974,0.0028026272
0.99513865,0.004861284
0.9988354,0.0011646654
0.9984101,0.0015898386
0.9957842,0.004215736
0.9915991,0.008400878
0.9985191,0.0014808909
0.99877197,0.0012280495
0.9988871,0.0011128709
0.99877566,0.001224333
0.99889046,0.0011095845
0.06354777,0.9364522
0.9933914,0.006608606
0.998387,0.001612983
0.98745245,0.012547543
0.33401817,0.6659818
0.9983865,0.0016135307
0.985808,0.014192007
0.9989318,0.0010681399
0.998971,0.0010290046
0.99871397,0.0012860451
0.9988109,0.0011890834
0.0045479443,0.9954521
0.9942894,0.005710573
0.99810636,0.0018936403
0.9988895,0.0011105448
0.9987877,0.001212276
0.0068973484,0.99310267
0.9989158,0.001084258
0.9985018,0.0014981932
0.9987368,0.0012631604
0.0017983183,0.9982016
0.99836534,0.0016346414
0.99873775,0.001262247
0.99884903,0.0011509445
0.9987196,0.0012804961
0.9983051,0.0016948758
0.9986946,0.0013053878
0.9987446,0.0012553971
0.99827385,0.0017261632
0.99851054,0.0014894208
0.99846196,0.0015381033
0.9962608,0.0037391235
0.9987715,0.0012285186
0.998722,0.0012779337
0.99868447,0.0013155449
0.9988777,0.0011222316
0.9988901,0.0011099158
0.9984864,0.0015135348
0.9986951,0.0013048936
0.99889874,0.0011012222
0.99825484,0.0017452086
0.9987668,0.0012332752
0.99846303,0.0015370009
0.99889994,0.0011000937
0.9987852,0.00121484
0.9896827,0.010317259
0.9986511,0.0013489506
0.9987778,0.0012221792
0.9939606,0.0060393987
0.99660194,0.0033980084
0.9984812,0.0015187974
0.9982578,0.0017421691
0.9956642,0.0043358393
0.99799323,0.002006732
0.998727,0.001272953
0.99735653,0.0026435293
0.9988508,0.0011491675
0.99883634,0.001163689
0.9988444,0.001155576
0.9966749,0.0033251226
0.99885964,0.001140386
0.9988489,0.0011511183
0.998338,0.0016620473
0.9988555,0.0011445022
0.99857664,0.0014233589
0.9984464,0.0015536295
0.998814,0.0011860406
0.99866104,0.001338929
0.9987753,0.0012246899
0.9973889,0.0026110648
0.99853766,0.0014623
0.998425,0.0015750472
0.99734503,0.00265504
0.998401,0.001599031
0.99882334,0.0011766338
0.9987066,0.0012933771
0.99724764,0.0027523744
0.9975356,0.0024643687
0.991581,0.00841893
0.9989196,0.001080431
0.9988789,0.001121082
0.99885714,0.0011428414
0.99889755,0.0011024184
0.99650335,0.0034966832
0.9988116,0.0011883978
0.9987915,0.0012085084
0.9981598,0.0018401324
0.9986033,0.0013967222
0.99847716,0.0015228022
0.99849164,0.0015083237
0.094672985,0.905327
0.23003507,0.76996493
0.9979097,0.0020903065
0.99874,0.0012600081
0.9983224,0.001677509
0.99874485,0.0012550994
0.8439839,0.15601614
0.9987972,0.0012028454
0.9989115,0.0010884891
0.9964541,0.003545922
0.99635327,0.0036467144
0.99876416,0.0012359187
0.9988158,0.0011842133
0.99834216,0.0016578505
0.99873465,0.0012653967
0.9988042,0.0011958003
0.99873275,0.0012672824
0.99884546,0.0011545726
0.99832326,0.0016767523
0.99862003,0.0013799919
0.9986455,0.0013545235
0.1885423,0.8114577
0.99295866,0.007041356
0.9982535,0.0017464627
0.99837154,0.0016285249
0.99882287,0.0011770597
0.99894625,0.0010537172
0.99868983,0.0013102164
0.9985089,0.001491111
0.99856097,0.001439104
0.99709797,0.0029020053
0.9987343,0.0012656751
0.99870515,0.0012948303
0.9985331,0.001466841
0.99882907,0.0011709455
0.9987746,0.0012254355
0.99880564,0.0011943055
0.9500598,0.04994023
0.9983985,0.0016014597
0.0025402966,0.9974597
0.99863976,0.0013602128
0.31548807,0.6845119
0.99853384,0.0014661218
0.029331176,0.9706688
0.99865615,0.0013437687
0.95305043,0.046949543
0.99838483,0.0016152007
0.9988273,0.0011727577
0.9987785,0.0012214233
0.9982456,0.0017544517
0.5727611,0.4272389
0.9983517,0.0016483858
0.99837,0.0016299728
0.9980015,0.0019984562
0.998461,0.0015390512
0.9937988,0.006201163
0.99449015,0.0055098175
0.9984347,0.0015652798
0.99867165,0.0013283753
0.9986852,0.0013148315
0.998733,0.0012670405
0.070572086,0.92942786
0.9988741,0.0011259125
0.9986745,0.0013255014
0.9918181,0.008181883
0.99893063,0.0010693932
0.9982091,0.0017909332
0.99862134,0.001378669
0.99871707,0.0012829218
0.998609,0.0013910262
0.99887425,0.0011257844
0.9987404,0.0012596204
0.99781406,0.0021859528
0.99861884,0.0013811818
0.00794054,0.99205947
0.9987618,0.001238299
0.9988368,0.0011631565
0.9988998,0.0011001964
0.99871826,0.0012817443
0.9980835,0.0019164882
0.99887544,0.0011245098
0.9987527,0.0012473013
0.9978388,0.0021611783
0.05565023,0.94434977
0.9987489,0.001251097
0.9983375,0.0016624301
0.9986939,0.001306134
0.99888283,0.0011172206
0.9987437,0.0012563039
0.98931456,0.0106854625
0.9973968,0.0026031977
0.9987005,0.0012994609
0.0021579002,0.9978421
0.992878,0.0071219984
0.99877256,0.0012274677
0.9986395,0.0013604589
0.9989519,0.0010480868
0.99706215,0.0029377954
0.014682916,0.98531705
0.9988789,0.0011210894
0.99886155,0.0011385088
0.99852943,0.0014705978
0.99808854,0.0019114491
0.46867537,0.5313246
0.9980621,0.0019378914
0.99866486,0.00133513
0.9983215,0.0016784932
0.9986934,0.0013065658
0.9988034,0.0011966354
0.9988494,0.0011506152
0.99893993,0.001060109
0.9984559,0.0015441374
0.99890685,0.0010931549
0.9989166,0.0010834113
0.9966624,0.0033376715
0.99895513,0.0010448163
0.9989398,0.0010601706
0.99892634,0.0010736919
0.9941723,0.0058276895
0.9983005,0.0016995311
0.9988444,0.0011555661
0.9983891,0.0016109048
0.9988337,0.0011662523
0.9989484,0.0010516384
0.9966883,0.003311768
0.9930789,0.0069211344
0.9979101,0.0020899004
0.9989004,0.0010996074
0.99824095,0.0017591104
0.9986481,0.0013518815
0.9989027,0.0010972808
0.9987679,0.0012320323
0.99877447,0.0012255091
0.99770784,0.002292147
0.9982829,0.0017170582
0.85240173,0.14759831
0.99836963,0.001630336
0.9732948,0.026705153
0.9988656,0.0011344013
0.9983419,0.0016581158
0.9910815,0.008918469
0.9989103,0.0010897031
0.99894446,0.0010555027
0.9981875,0.0018124603
0.99886227,0.001137722
0.9988237,0.0011763021
0.9988159,0.001184091
0.002261947,0.997738
0.99815,0.0018500896
0.9988393,0.0011607569
0.9988134,0.001186584
0.99887246,0.0011274929
0.99752444,0.0024755604
0.9973768,0.002623217
0.99852175,0.0014782936
0.9973882,0.0026117903
0.998089,0.0019109214
0.9988181,0.0011818863
0.9983596,0.0016403078
0.7297322,0.2702678
0.99837506,0.0016249222
0.9965599,0.0034400795
0.98837703,0.011622936
0.99841094,0.0015890851
0.998744,0.0012559736
0.9986877,0.0013122994
0.9734954,0.026504545
0.99746704,0.0025329106
0.9920507,0.0079493355
0.99874014,0.001259843
0.99888057,0.0011194204
0.9973912,0.0026087698
0.013724533,0.98627543
0.80623275,0.19376731
0.9988146,0.001185438
0.9988422,0.0011578884
0.9980995,0.0019005565
0.015004653,0.9849953
0.9986872,0.0013127695
0.99880004,0.0012000061
0.99877423,0.0012257711
0.9981766,0.0018234808
0.9988531,0.0011469296
0.0017278551,0.9982722
0.9987425,0.0012575083
0.99883026,0.0011697967
0.99832743,0.0016726197
0.99135756,0.008642487
0.99850225,0.001497734
0.99884605,0.0011539129
0.9986324,0.001367611
0.9986696,0.0013304246
0.9983975,0.0016024649
0.028393947,0.9716061
0.95034117,0.049658887
0.98560506,0.014394975
0.99583167,0.004168296
0.99887186,0.0011281419
0.004917858,0.99508214
0.9981,0.0019000891
0.998728,0.0012720234
0.9983209,0.0016791198
0.25669715,0.7433028
0.99886334,0.0011367288
0.34274155,0.65725845
0.9988053,0.0011947751
0.99845946,0.0015405288
0.9987582,0.0012418412
0.99880457,0.0011954536
0.9656447,0.03435528
0.9988482,0.0011517429
0.99854916,0.001450793
0.99814737,0.0018526803
0.9950954,0.004904675
0.9989452,0.001054809
0.99868244,0.0013175718
0.9989207,0.001079323
0.9983852,0.0016148316
0.99885106,0.0011489553
0.9989115,0.0010884838
0.9813114,0.018688546
0.024319327,0.9756807
0.99879396,0.0012060244
0.99870384,0.001296168
0.0037943562,0.99620557
0.99882954,0.0011704498
0.998718,0.0012819764
0.99871874,0.0012813208
0.99855155,0.0014484623
0.998497,0.001503052
0.99871385,0.0012861296
0.99882346,0.0011764953
0.9979371,0.002062933
0.99820375,0.001796214
0.9989035,0.0010964277
0.99866986,0.0013301978
0.9988864,0.0011135526
0.9988341,0.0011658953
0.81768423,0.18231574
0.028570669,0.97142935
0.9988558,0.0011441376
0.99868375,0.001316272
0.9986187,0.0013812857
0.9989286,0.0010713632
0.9985701,0.001429887
0.99594915,0.004050851
0.9987388,0.0012612502
0.99861467,0.0013852596
0.008998291,0.99100167
0.9988223,0.0011777484
0.99893063,0.0010693617
0.99487126,0.005128807
0.99862516,0.0013748012
0.9986646,0.0013353715
0.9988991,0.0011008615
0.9989153,0.0010846603
0.99891305,0.0010869111
0.99884856,0.0011514495
0.9989416,0.0010583673
0.9988914,0.0011086595
0.9982835,0.0017164765
0.97173303,0.028266937
0.997509,0.0024910222
0.09450994,0.90549004
0.99885046,0.0011494883
0.003296332,0.9967037
0.99819547,0.0018045936
0.99876803,0.0012319942
0.99876523,0.0012347702
0.99885523,0.001144747
0.9956945,0.0043054176
0.0012996849,0.99870026
0.0029986224,0.99700135
0.9987539,0.0012460937
0.99887305,0.0011268781
0.99731284,0.0026871827
0.99688137,0.0031186042
0.99884284,0.0011571771
0.9968811,0.0031189008
0.9988385,0.0011615953
0.9985001,0.0014999579
0.99881905,0.0011809636
0.007922355,0.99207765
0.9824225,0.017577542
0.99895275,0.0010472689
0.99889827,0.0011016583
0.9489747,0.05102533
0.9984302,0.0015697439
0.9986525,0.001347515
0.99873513,0.0012648695
0.99826247,0.0017375372
0.99763525,0.0023647556
0.97580874,0.024191296
0.9976483,0.0023516605
0.9988128,0.0011872664
0.9987041,0.001295947
0.10515616,0.8948438
0.99806947,0.0019305218
0.9985335,0.0014664863
0.9882974,0.011702574
0.99843794,0.0015620921
0.9989524,0.0010475987
0.9988331,0.0011668713
0.99880004,0.001199937
0.99878484,0.001215172
0.9988883,0.0011117365
0.9960718,0.003928145
0.9986443,0.0013557173
0.9978523,0.0021477144
0.9987924,0.0012075163
0.9947241,0.0052758954
0.9989145,0.001085568
0.99854386,0.0014562093
0.9979273,0.0020726938
0.99739057,0.0026094166
0.99596965,0.0040304274
0.9987047,0.0012952756
0.998558,0.0014419764
0.9984994,0.0015006649
0.9989072,0.0010927572
0.9986935,0.0013064812
0.99867994,0.0013200482
0.998323,0.0016769583
0.99880517,0.0011948335
0.99839824,0.0016017755
0.9979873,0.0020127324
0.9988242,0.0011757951
0.99882394,0.001175995
0.99864465,0.0013553235
0.9986517,0.0013483983
0.9984138,0.0015861961
0.0029433067,0.9970567
0.9987985,0.0012015502
0.9955112,0.0044888365
0.99880314,0.0011968035
0.9984445,0.0015554789
0.99877757,0.0012224453
0.99812037,0.0018795825
0.99887604,0.0011239584
0.9923935,0.0076064556
0.8672587,0.13274124
0.99891293,0.0010870378
0.015142444,0.98485756
0.99806947,0.0019305366
0.9987942,0.0012057637
0.9985379,0.0014620911
0.9983229,0.001677094
0.0037933039,0.99620664
0.99890363,0.0010963096
0.9987361,0.0012639294
0.9986243,0.0013756558
0.9984707,0.0015292794
0.9967366,0.0032634314
0.9986358,0.0013642139
0.99848515,0.0015148311
0.9983536,0.001646469
0.99889296,0.0011071117
0.99887305,0.0011268711
0.9986119,0.0013880855
0.99879104,0.0012089781
0.9804059,0.019594088
0.9974813,0.0025187838
0.9985415,0.0014585311
0.9986786,0.0013213211
0.99890256,0.0010973869
0.9986111,0.0013889134
0.9980774,0.0019226384
0.99819,0.0018100508
0.99864835,0.0013516222
0.9980459,0.0019540144
0.9987379,0.001262184
0.99567395,0.004326002
0.9988734,0.0011266147
0.9988476,0.0011523837
0.9989385,0.001061544
0.9988564,0.0011436288
0.9987091,0.0012909435
0.99839395,0.0016060668
0.9989355,0.0010645062
0.99866545,0.0013345146
0.9988129,0.0011871624
0.9988487,0.0011513595
0.99869907,0.00130095
0.99891436,0.0010856439
0.9957743,0.004225662
0.9988506,0.0011494369
0.9988462,0.0011538194
0.09892699,0.90107304
0.99891114,0.001088877
0.99792504,0.0020749061
0.9988673,0.001132699
0.99881953,0.0011804822
0.9985367,0.0014632416
0.998789,0.00121095
0.9986029,0.001397044
0.99863917,0.0013607958
0.9988563,0.0011436505
0.9984295,0.0015704833
0.9982843,0.0017156383
0.41462353,0.5853765
0.99895906,0.0010408806
0.0014658803,0.9985341
0.9980235,0.0019765578
0.99869746,0.001302627
0.99899215,0.0010078432
0.9988319,0.0011681237
0.99883574,0.0011642644
0.99842227,0.0015777121
0.9984962,0.0015037688
0.9988601,0.0011398939
0.980949,0.019050974
0.99837106,0.0016289902
0.99885356,0.0011464068
0.9988953,0.0011047081
0.99865353,0.0013464501
0.99878365,0.0012163591
0.9986236,0.0013764547
0.99892336,0.0010766007
0.018497271,0.9815027
0.9987093,0.0012906317
0.9985852,0.001414843
0.9987954,0.0012046271
0.998938,0.0010620074
0.9988187,0.0011813309
0.99841225,0.0015877573
0.9984555,0.0015445168
0.104671486,0.8953285
0.99884546,0.0011544778
0.9986149,0.0013850696
0.99833953,0.0016603991
0.99859744,0.0014025952
0.9987972,0.0012027979
0.99887055,0.0011293815
0.9987791,0.0012209383
0.9988726,0.0011274264
0.99809164,0.0019083912
0.9988919,0.001108161
0.99864775,0.0013523105
0.99888295,0.0011170533
0.99502397,0.0049760803
0.99891865,0.0010813985
0.99581015,0.0041898927
0.99677926,0.00322076
0.9927471,0.0072529246
0.9865622,0.013437765
0.9988141,0.0011859327
0.99862945,0.001370595
0.9980398,0.0019602317
0.99776375,0.0022362086
0.9936469,0.006353084
0.9893594,0.010640622
0.9976671,0.0023329086
0.997299,0.0027010017
0.9956506,0.004349463
0.9985763,0.0014236836
0.998833,0.001166949
0.998604,0.0013960414
0.9984819,0.0015180339
0.998664,0.0013360331
0.9988593,0.0011407238
0.99745387,0.00254611
0.6639156,0.33608446
0.9987336,0.0012664595
0.996619,0.0033809813
0.9935586,0.0064414893
0.0017169651,0.998283
0.9712455,0.028754408
0.99259853,0.0074014305
0.9988576,0.0011423401
0.9956833,0.004316725
0.99565876,0.0043412712
0.99809176,0.0019082578
0.9974573,0.002542741
0.9988526,0.0011473277
0.9979365,0.0020634995
0.9980242,0.0019758183
0.9985832,0.0014168783
0.998522,0.0014780648
0.99888724,0.0011127923
0.068685286,0.93131477
0.99876547,0.0012345109
0.99678075,0.003219251
0.9984591,0.0015408561
0.9957776,0.0042224275
0.99775296,0.0022469822
0.984233,0.015766999
0.9976464,0.0023536463
0.99875367,0.0012463108
0.99856216,0.00143786
0.9986343,0.0013657504
0.9987097,0.0012902839
0.99866676,0.0013332772
0.9983033,0.0016967092
0.99814355,0.001856459
0.99871993,0.0012801266
0.9985341,0.0014658999
0.99886537,0.0011347046
0.9983694,0.0016306809
0.9986552,0.0013447303
0.93688303,0.063117005
0.99879503,0.0012048876
0.998672,0.0013279571
0.99503183,0.004968156
0.98908025,0.010919831
0.9971554,0.002844585
0.9987056,0.0012943229
0.99882764,0.001172398
0.9988135,0.0011865423
0.9989761,0.0010238894
0.9985489,0.0014510127
0.9978563,0.0021436182
0.9980192,0.001980828
0.9982901,0.0017099199
0.99854076,0.0014592661
0.99874,0.0012600423
0.1858265,0.8141735
0.996619,0.0033810185
0.9980546,0.0019453743
0.92844003,0.07155992
0.99872714,0.0012728573
0.9985201,0.0014799294
0.0038753173,0.9961247
0.99846196,0.001538005
0.99845564,0.0015443483
0.9981791,0.0018208815
0.99779296,0.0022070927
0.9985006,0.0014994114
0.99864894,0.0013511092
0.98085016,0.01914987
0.9987801,0.0012199502
0.9987833,0.0012167299
0.9983053,0.00169465
0.9914756,0.008524479
0.9987457,0.001254303
0.998679,0.0013210356
0.9903764,0.009623539
0.9835941,0.016405832
0.9989446,0.001055378
0.9977412,0.0022587357
0.99884856,0.0011513875
0.01642274,0.98357725
0.9986939,0.0013061577
0.9988495,0.0011504216
0.99806756,0.0019324743
0.9985329,0.0014670896
0.9984977,0.001502259
0.9988292,0.0011707654
0.9981406,0.0018593814
0.99875426,0.0012456884
0.9987208,0.001279099
0.9982022,0.0017977202
0.9988649,0.0011351089
0.99882764,0.001172398
0.9875531,0.01244694
0.99892247,0.0010775282
0.0050136843,0.9949863
0.002572009,0.997428
0.99883085,0.0011692052
0.9757672,0.024232825
0.99010557,0.009894495
0.9983247,0.001675253
0.9976472,0.0023527136
0.99720263,0.0027973985
0.9982711,0.0017289032
0.9987337,0.0012662477
0.98674995,0.013250108
0.08138258,0.91861737
0.9884743,0.011525749
0.99865216,0.0013478436
0.9987538,0.0012461665
0.021350348,0.9786497
0.9983876,0.0016123902
0.99752885,0.0024712076
0.99871075,0.001289273
0.99832314,0.0016768082
0.9985214,0.0014786815
0.99886847,0.0011316151
0.9986615,0.001338486
0.9973272,0.002672749
0.998657,0.0013429595
0.998626,0.0013739694
0.99792576,0.0020741788
0.99804235,0.0019576857
0.99759907,0.0024009116
